f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
0.44236478189965256,1.3903416938995388,1.001897175362722,0.6993540072346252,1.0619035139862683,0.311905041156456,0.4724064458829006,1.0314600524957693,2.1210761673490044,-0.19988500627273564,1
0.7533158274343827,2.3803408447072743,1.6055188395358915,-0.5225806735932907,1.8185566930165784,-0.6242108688637841,-2.0107132147664832,0.7229536806471334,-0.6596944336268186,-0.5411438933269122,1
1.4806459470911935,-0.7240924299136187,-0.5170923059688242,-0.203767314878494,-0.16643084104474973,1.0228808436737153,-0.9281191484900391,-0.9548295749240687,-0.8441581787144178,-0.5912590863825193,0
-0.18732146696333984,0.05583998290900105,1.1814208005855074,-1.2910711547604026,-0.01858586673204624,-1.865970758628498,0.704250371154778,1.4946226148957096,-0.5194670725809579,2.161450338936488,0
-1.177205359742939,1.9900743793581408,0.1877877132567843,-0.10715994377348191,1.1270958772811246,0.7121668700073,0.691128706851697,0.9576269695593133,-0.6536646377074524,-1.818426308781524,1
-0.24535339581084126,0.5256280018642892,1.5909534385150006,-0.4312728925300041,0.29240526652762944,1.3619492173116992,1.7865612296510158,0.5007620175895923,0.547586205028251,2.3090035442984593,0
1.0241309928045845,-1.438162306467628,-1.1312768618995914,-0.3039258241167075,-0.7623409287510942,-0.11602067353803149,0.3031791399522662,0.520268982097399,-1.2167857902580508,-0.5762688427328313,0
-0.2915336004433403,1.0178769033418442,1.1537572870422812,-1.531791964039006,0.6328720412197235,-0.8690312344306355,-0.8742207819274285,-1.830843426677507,-0.7712970779832357,0.8747240439344035,0
0.71617508088052,2.0062541694229967,2.00565650479082,1.0253456736444622,1.5426074967060563,-0.8931813025191458,-0.30369845389933564,1.5266070120535147,0.9339678129633485,0.7026038620635711,1
0.18400573035280976,-0.7528690078968427,-0.7531031420168127,1.0117657110495262,-0.4765567181180267,1.9258726456318787,0.6980238472981118,0.5046668222411876,0.3298115978363879,-0.4507687600195197,0
-2.1749401918741142,1.516458594150081,-0.4528647953432877,0.7687628246813083,0.5778453361956973,-0.506351903471094,1.1670787403387168,-0.08590126787464963,2.198034310770448,-1.948821673531989,1
1.658900277413567,-0.5700570171256354,-0.5218555561177713,1.1438423928050478,-0.018065007491251086,-1.7239506395649924,1.0937873572611698,1.0156238906673385,0.271674598593362,-0.8780931010399678,0
-2.4157428454301746,2.0799975261824013,1.106307466020947,1.1524327979817266,0.8982794208817013,-0.44983527605400353,-0.3642508081815031,-0.16765616514307166,-0.04794935354923558,0.24983722142461018,0
-1.6326696688120603,0.05612985135317783,-0.608929859313503,-0.9693940350771979,-0.3216570578066189,0.24884661419253684,-1.3950032494212465,0.835989631262723,-0.03101617212161347,-0.5155240976894435,1
-0.5619306916360943,1.4745011225264664,1.091707472826766,3.2193059775710533,0.8927920113132467,0.7604205008243843,0.4818279308187743,-0.5989205498136956,-0.6849934571123555,0.26550054465876494,0
0.7989649744961074,-1.6678216618387756,-1.88350633051775,-0.4721533736813355,-0.9644655426531747,-0.7795677480879472,1.3461861974897473,0.023159811577402212,1.3008319036087266,-1.552724238885444,0
-1.145951335298945,0.6781750744119621,-0.1758095536997361,-2.2646194533446957,0.21890659392594042,0.7589261082823292,0.37673096045244087,0.7994205093839649,-0.5379647537637248,-0.7514212790667297,1
1.9077428730947266,0.062304062357686485,-0.4137291106890572,-0.4418525198824776,0.48021563798076927,0.794477531509832,-1.2775331426519412,0.48878895935761574,-1.577032285511052,-1.6236501590168904,0
-1.857364490354558,0.8756643486493674,0.8495551975321608,0.3499837399508041,0.18325275162650942,-1.353846398113287,-0.28810814163665593,1.050501896043327,-0.5784884215721362,1.1521845135068451,0
-0.2809897664604797,-1.5889323695788895,-1.4194712279862056,1.3580508421847148,-1.1592529102074212,1.0637458258203598,0.9811216728151333,1.4645763506896496,-1.3149788938048415,-0.3654424431413348,0
1.3153931151275684,-1.7599594671488799,-2.443898475625837,0.7891665539697345,-0.9050619569557901,0.274178877454993,0.9693921236763414,-0.35089427765750714,0.8279546267697285,-2.6666068392073385,0
0.15559779264947438,0.28490118658997077,1.9281495673251534,-2.0672992114811493,0.20980181743876056,-0.7414013672132351,-0.5792936834381981,0.010216469951610619,-0.29649318181768847,3.0802050416090525,1
-0.44987304230492564,0.9949785422988205,0.2513662784528832,0.02794379787602024,0.5928036576458608,0.4779556643696694,-0.13495739314562896,-0.5687631152991391,-1.0448271392185642,-0.6784859686821003,1
-2.8146094972368587,-0.07345635270693562,-1.6021096166161939,0.5900958914616092,-0.6666790520418954,-0.335588334589286,0.3255710709262017,0.670027010534313,-0.8529041199842187,-1.6716495902002317,1
-2.001645984989727,1.6705027573280304,0.44915190055076354,0.5118295489816959,0.713266816962256,-1.1403433204276696,0.3153064444971548,-1.3210684434671753,0.7398750260264283,-0.5768102692679606,0
1.6013301936189692,-1.273435033737491,-1.9164763778347946,0.39868142142732904,-0.5061392858457575,0.2574638033532226,-1.2399202228217405,-1.5928817800750836,-0.017836020213106808,-2.4674181260914247,0
0.677732264053678,0.9994962310115021,1.7525715246218645,-1.2981563646518355,0.8312123802408253,-2.4109175539611454,0.4022306314522474,0.2741485924350772,0.344839950759907,1.5945107636710645,1
1.08315147311508,1.5578044719341353,1.5790401916011452,-0.10579460338930274,1.3166207837723578,0.8498860156931234,-0.3358603139582309,-2.732534276411071,-1.1735783753731555,0.36836221910895395,1
-1.167185739059512,0.04095716556797224,0.45632860528028596,2.4743527016510405,-0.24100062148804421,2.0956063238756975,-0.9189066515951662,-0.7603077967936598,1.365593568200674,1.2595208617511018,0
0.7413696968358087,-0.4928239089390981,-0.10656228373882032,-1.5366085030652317,-0.1766720861359526,-0.5965353886174158,-0.3729793588417962,-1.4672780495649034,-0.6693422754871928,0.15550871035867098,0
0.012198245028519628,0.5126072673779669,1.699489309717276,0.08308596581141098,0.340061775539312,0.006552648615889878,-0.37081445645591077,-0.13463910705728113,0.4221202926286939,2.4186650414134014,0
-1.7513561268082452,1.995827880555159,1.2371097474409496,-0.5100443376063494,0.9876905438224124,-0.5569224858904345,0.29950028426227776,-1.2352410526751099,2.163266213711788,0.3273992995585978,0
1.154258373376358,-0.06627534043694983,1.0706934305116795,-0.396471174381514,0.2004032756425828,1.0408939249998108,1.137935643462583,-1.0519476013179665,0.12826393585655751,1.5695460895411912,1
-1.4938744657153133,-0.8410018148783156,-0.8213671169991748,1.4701797363607496,-0.916651231286286,0.813233860687932,-0.6983634923821589,-0.7144318954328623,0.8780907858778038,0.2319824598267659,1
-0.7964309937703881,0.9550018443189129,1.0980485116283918,-0.3125515922139747,0.47540584046988804,-1.8619410067744537,-1.1222467467415311,0.7235400077811026,1.1327535057611615,1.0642524281716383,0
-0.2043503345710691,-1.6262505525731343,-1.5640845250112103,0.94118233795932,-1.1662168914550637,0.8049854606602409,-0.0347297523477955,-1.0738477457364588,-0.15015585056182215,-0.611586560537545,0
-1.775287308287722,0.7730429389534376,-0.5941639292718496,-0.7034494657083088,0.14867015940755188,0.17752145105006936,1.679230937637646,1.5372508777582454,-0.5189885695016055,-1.3830260457901586,1
1.127613438867493,0.5788180072107024,1.2964419655591273,0.6169808066032049,0.6438214454238783,-1.9437978665366513,0.5167957150601676,0.30521440786343645,0.9879305370152742,1.1353130168011476,1
0.3143452064500927,-0.7072649189799884,-0.34621878915024584,-1.6390516924503016,-0.42042891150089456,-0.7068047087432803,-1.17201678147273,1.7246402467587216,1.0666436500300722,0.1784115476117032,0
0.9902840443816773,1.2021301485178382,1.545164766079291,-1.2208441926751228,1.0466520741703282,0.946599904946865,-0.2903690820385213,1.5341341133073307,-0.207673855265892,0.8175531272975866,1
0.3777801574396408,1.0187378524093078,1.777638772849674,-1.374557566853633,0.7765934683719694,0.5915625026049409,-0.820506736458008,0.7091569483282322,1.1967652724220201,1.7381345532021863,1
-0.07759954427981497,-0.9546405283365285,-1.0941826749021706,2.077714976958116,-0.672722981198537,-0.7262941735165883,-0.8758139723336705,0.32682878996499815,0.4450874371343164,-0.6980805740563851,0
-2.2137972590524564,1.0597351259930163,0.11001668865490993,0.13567809372135523,0.24143446138816624,2.0550207450554883,0.6256801354729334,-0.8210892858887138,-0.31807745795245745,-0.2971436440095816,0
1.429114011078048,0.9542629005996989,1.5300082168247493,0.11154148794848803,0.9721980697583715,-0.8113753823233903,-0.31551045942885,-1.52212051477688,0.2978508483482571,0.9388655220234685,1
1.6282992960163627,-1.3782125472972924,-1.4287309630505953,-0.0042314362936558365,-0.579884905158135,-1.7453616599795436,0.1616306590183313,-1.8906339822063682,-0.26487868180758056,-1.448028427410518,0
-0.19468403427950431,1.194433691605833,0.5611124491818604,1.8448610832029038,0.7863042872448834,-0.962142410054905,-0.06067939159964098,0.2505481934607577,0.896843230467292,-0.48270525329197733,1
-0.14103642380258297,-0.9192321111762178,-0.6049599335434311,0.42930748088880605,-0.6686103131779048,-0.12037996761642769,-0.16411841377896916,0.1337876299312892,0.21800200310008352,0.17482155148714051,0
0.20949367072122027,-0.2246519945819554,1.1062304599189723,0.3576750750210928,-0.12463026643659414,0.36967721748979165,0.18749888661836547,-0.4801179622202478,0.798243728844632,2.233733443301844,0
0.5483249736021346,-1.0648763721784833,-0.7432310423964796,-0.5144452793339663,-0.6131552820769308,1.259086732380114,-0.8142370839790065,0.5494501960671151,0.49233397953494284,-0.16779455119970765,0
-0.9238720154109165,0.8283834375964853,-0.18649872398696568,2.806236681908457,0.3745698453632015,0.5370596588041571,1.487822975320929,-0.032081255079178965,-1.051217208486797,-1.0620248584295509,1
0.013990413207902286,0.4588747499148774,1.662812727921923,-0.6642704879727862,0.303264249622142,0.16653383042159997,-0.6115161290755421,-2.065382120449365,-0.4285833894212244,2.4223532800468446,1
-0.725883552794035,0.999040516440162,1.6008150346240924,-1.2191697066291314,0.5156727586969349,-0.36128996680856257,-1.6339863498196618,0.07823592873251894,-1.6968746213137957,1.895303719742838,0
0.7717836342478002,-0.13329000869572005,1.5511368520951105,-0.1206516578469615,0.06070562525909712,0.16553192430823635,-0.04956184553738438,1.6025585588195483,-2.2551137912640704,2.693838341489921,1
2.7384404619337834,0.6480859190148356,0.5235256052546222,1.146268292994154,1.066507156220735,-0.17074565764261365,1.503078033467665,0.6362126582126452,-1.330687999392935,-1.031726677334115,1
0.949607107443253,1.517478571806106,2.389907432825024,-0.5340197514234615,1.247583747622302,0.08486087283496173,-1.635915918959446,-1.5193646334832847,1.175530870668508,1.9584889194194213,1
-0.28363851170193244,-1.0564991908102725,-1.1850102067789106,0.964555694781939,-0.7895307601911813,0.6965395233369631,-0.5943593285489379,-0.5107993701592354,1.388147804269217,-0.6438440360830592,0
-1.6257252982493298,1.7053900470277357,0.6235811804380078,0.18456931802884105,0.8204101035998541,-1.79718259156967,0.0953986396213411,1.754476811872524,0.567315177281969,-0.45914592878506766,0
2.3444087625737726,-0.5068924479529866,0.3940196894578241,0.46388956740956383,0.16919863226795132,-0.047402238708040965,-0.6879322934565911,0.4543345030871489,0.8573951991901677,0.4293345013389168,1
-1.0656649655920398,1.8596867277100477,0.1607279661969755,-0.8192832719778756,1.0612186853351047,-0.03228723326230137,-1.2532575882737709,0.3507801316229558,0.7540921675888129,-1.7404035630627046,1
-0.9031370662084602,0.41308820973195615,-0.07676840269486028,0.9454424590865612,0.08659007868171506,-1.3905319826161053,1.4454502378093628,-0.22105335920156274,-1.167937167262245,-0.3179157239435023,1
1.1591634223888962,0.8232606116758863,2.2114672129791186,-0.4561776318247509,0.8104344986114361,-0.7612892669007194,2.163556039313333,-0.09137738551411394,1.038562751671274,2.4692212216574836,0
-0.8317275282911811,0.9946540572989585,-0.024667533271220097,-1.2756376232251314,0.5098827656799655,0.7777593998391249,0.0687950216163651,0.8682334813564807,-1.093629684608009,-1.0253072733131179,1
-0.7274267201214126,1.105053484894595,1.4962979682720323,-0.16041892828933568,0.5910312371862806,-0.2680127956913099,1.0003531252956672,1.644315598799828,-0.626122243010026,1.5640237421959147,0
-2.483227987444331,0.40644093453344876,-1.1393780484144898,-1.314561252817045,-0.2612899886920582,-0.8443563531536428,2.129077731908391,1.7283555429085495,-0.35286809033462263,-1.6005452243474103,1
-1.3015514990941444,1.1139612636666767,0.8208201942347242,-0.33729860179081217,0.47634496655430264,-0.9091661602943188,-0.7819661628313651,1.258927440030636,0.07382180275687697,0.5541895260988465,0
1.0806973252420384,-0.04793966088904256,2.1958488375024476,0.7805941476130055,0.18195923218672783,-0.9643608551688139,0.09090576617017539,-1.8439153211305666,0.17635104108216257,3.631251882237207,0
-0.35722360031019196,0.23100554598451872,0.9739067737378062,0.8806831808306304,0.06856387682529368,0.30831502172663844,0.07019011494378075,0.6541341223218547,1.3724532273715777,1.6193051821503495,0
0.13982809513354355,1.302165579479579,0.732800397832362,-0.8703829814539565,0.9352092491660775,0.36138524375696507,-0.6631462239196468,0.16729510416200488,1.013500997449214,-0.4498626051189033,1
1.183614785246446,2.207671417097297,1.6174061799438886,-0.11822374093292015,1.794555958754245,-0.19007083282701584,0.6850252790102304,0.7759490815935371,-0.4117961157676541,-0.46688631564080607,1
-0.6362595479059363,1.9557750560868437,0.5110876511623927,-0.8498085513717933,1.2210721823368615,0.9391558278777784,-1.3865771745954767,0.5678480323208223,0.7650701756669678,-1.4046621774066792,1
0.8414485287037223,1.3322626141488345,1.6876973964188566,1.2699766367797813,1.1024156532554663,1.1411815232824587,0.7742352838441771,2.021104418893968,-1.5711485520625494,0.9661988500221173,1
-2.454672516759669,0.8755294234845921,0.8756983888415428,0.3515944682767534,0.047832852663284756,-1.692401084160944,1.3094350817265084,0.3736442119428513,-0.46680102272212726,1.445872399182977,0
0.5136786559920824,0.3172387218740237,1.407899749602954,0.3755290720072863,0.32018802077501674,-0.029098666889742043,0.14988610807940675,-0.4887703170057326,0.17554442030951342,1.9393210514126258,1
-1.393137785516153,0.6311222339305171,-0.4900988982331297,0.08348298478751488,0.13414888567168134,0.3060381088667818,-0.32530241519406955,-0.3581754122530544,0.2881657339193046,-1.1614185995808373,1
1.085351058909898,1.9102348501899082,1.454368855144954,-1.1379842705455696,1.5658931516378778,0.8785052464178864,-0.5680625651491272,-1.672806103707459,-0.15580541116136223,-0.32890127384728196,1
1.3453552442259875,1.4699187169809573,2.0765378658406495,0.31505061726642375,1.307753748719731,0.6520293110743711,-0.5874020979659205,-0.547492978362159,0.510212517210246,1.286333670280359,1
3.477453734141203,-0.49470511035658715,-1.0578582960668506,0.05202993931392735,0.45274013107465827,0.27200084336344305,0.19429920195782785,-0.9358377472937693,1.9386430861194273,-2.7058082983837757,0
0.4405455947852521,0.938574043477634,0.9105130348305207,-1.232821053440588,0.7458734495132917,-0.8935584249836629,1.1161304758025319,1.1688170159426412,-0.9008492334457455,0.2345295236401419,1
-0.49554031765042506,0.7293062309604317,1.5403836062227287,-0.3349373914071375,0.37935927561764454,1.3806710141641167,1.0122259956206259,-1.2668498324055946,-0.01960576825418838,2.0487397527001665,0
0.6717568410338957,0.37306322787961155,1.7799337948766054,-0.8794613219354532,0.39020635078069604,-0.5176331974114603,1.0346207320036327,0.6969141917471695,-0.3619664496565335,2.4798244314145883,0
0.8451509819039387,1.3748209880958302,2.0772427880883444,-0.19702942609475238,1.1280153893235427,0.4856380223946595,0.1517527278652046,1.5789039128704387,-0.12194413775161153,1.6198480674629656,1
0.5841582195316549,0.6083111541992778,1.3706345022222912,-0.5362545788383477,0.5407220575338779,-0.6458843317965097,-0.3371946583095136,-0.1357918354295951,-1.2795794319706535,1.4552467254286954,1
0.17890658952784544,-0.6140170551698552,-0.6007666549885907,-0.03341986137146175,-0.3823236794983873,-0.10335538587463827,0.7265498859994388,-0.28642810497037013,0.1380490397240624,-0.35493802075223213,0
-1.2767698720291585,-0.47890457878412485,-0.40486655558016305,-0.004349568567637019,-0.6190938689644686,-1.354101005150308,2.102210053734072,-0.8150351122330827,0.3024577518270595,0.4222498760958928,1
-1.8070123908119506,0.9520382999522405,0.9966149893121509,0.02207746198819588,0.24627197195603345,1.5517364116758678,0.7974858080194045,0.4355124086436391,0.4261452212657983,1.2986268178433655,0
-1.1577886314844665,0.648851080875753,1.1350784405259877,1.8532204016751144,0.17856604560966063,-0.561892825975226,0.5474398774743541,-0.9553867125201477,-0.2750134987108822,1.6876153090819725,0
0.06896607131804044,-1.0266221720402415,-0.7765392203525877,1.4936945735848888,-0.6942234110704352,-1.2270385076411405,0.7043164872833431,-2.410570422032345,-0.0334144029867081,-0.08229821289531714,0
-2.5375581874057422,1.959373062231441,0.5995263994890366,0.7766453023125844,0.7927716423188198,0.4402275514739711,1.9427641127504809,-1.2316902814435382,-1.7197536614321498,-0.4656338670889675,0
-0.14763531345101288,-0.8920675382225204,0.23620134120026726,0.16740356106214777,-0.6620254017225871,-3.1328263664200735,1.2514595409104412,-1.6230049328815541,-0.06014858739816132,1.67834206476071,0
1.1619853873037,1.9247318358201029,2.105063512331577,-2.2468212067552766,1.5848891080260787,0.19817070082820476,-1.308920563774756,0.6397925440328682,0.289383164340225,0.8092081127988193,1
0.22523685029730212,-1.2949840833397561,-0.6691422027956931,-2.06613739938607,-0.8485033844429453,-0.5551478764581163,-2.4376067660407794,0.19079159011312952,-0.5653842725951977,0.40643421373439503,0
-1.6992824323991598,1.9791334245046155,-0.23476035947341842,-2.0138689686878792,1.006952781694525,-1.8192201470475502,-0.5539694170911627,0.8548848655433152,-2.404273285749769,-2.361145582000318,1
-0.7128866896378592,0.9733628731163794,-0.11782217094802686,-0.7526711042052409,0.5230237210876926,0.8190983915047887,-0.31158707578112976,0.11406911920805654,1.0222193959432897,-1.216099695576058,1
0.3775552432427739,-1.619588283879367,-1.595570826705493,0.05239234514996341,-1.0296306203309187,0.5177680875614823,-0.12228691013726709,0.5893285892342276,0.9257451107627817,-0.9173785706261608,0
1.7980001742581972,0.9813597518976759,0.8048873251242444,-0.7408212028671352,1.0840236853412748,-0.04688955268412051,1.597255720797943,0.49595262380642735,0.2487228385407286,-0.5738249795631505,1
-1.9120353101398726,1.3692496429634486,0.9030519724294335,-1.380249910013138,0.5163365008175566,-0.12095324060911009,-0.3923615264109481,1.399028684695866,0.5796866250127662,0.6161874158110228,0
0.6251680652519871,1.6898953765202047,1.821946742368429,-1.1277298225374353,1.3025847122595466,0.2512444144701923,1.5309674569956482,0.2012478871230316,0.020188645548132374,0.8249895324337773,1
-0.09291869482191117,2.3907083409284833,0.9433217751781987,-1.812318763179745,1.64322738707562,0.9196074233373649,0.3596606784494183,0.2885722121027729,-0.9729570882944624,-1.416703211137673,1
0.5196574682878428,1.6249111263506468,1.9451692391060855,0.057763126162307755,1.2315615933761543,-2.028219942706803,0.3141479420924323,-0.06152474574928298,-0.6183763023711208,1.1799416178461037,1
0.022874601200169042,1.4936127734480653,2.2316128721527697,-1.4938004353606982,1.0234823575552447,-0.027625341374399887,1.9431297382703685,-0.6220658684213464,0.09234911809424894,2.0822635724134346,1
0.6944066751253873,0.26624938642559026,1.241518822230533,-1.0287069464248038,0.3274435764139321,2.8000630382470324,0.5675437530650732,-2.0138619654602445,0.8317081484900173,1.6287570035099925,0
-0.9793135576250834,-0.07258322105475568,-0.40213565838817994,0.5039547757266145,-0.26696705284190836,-0.36939953302682593,0.27275828701874716,0.6368111010714333,-0.7111152641001519,-0.2353540303658811,1
0.6463493669713654,0.6646829664302665,1.9306995229489243,0.535904111189311,0.5870019205149841,1.6763280818609623,0.12841541218350339,-0.21902649560819257,-0.12515825082306303,2.3780311895061925,0
0.8903054765163666,-1.3052554745882932,-0.8859352451984245,0.21720017831415214,-0.7025809088911282,-0.005717490854896166,-0.1582509889806082,0.5003143718601979,0.3771033288485179,-0.2496403576567502,0
1.3146294512682093,-0.9270617556224958,-0.32787563704384654,0.7037038975584384,-0.34875328317463805,0.17487148710477216,-2.184131416036995,0.915897784465654,-0.7771532998822586,0.09262186035000908,0
0.10127858732628003,1.074807870316697,2.044888161303226,-1.0583865924684486,0.7499413076496576,-0.012518305612799397,0.3172061627255505,-1.0963138346732686,-0.553190826396824,2.265647387842752,1
0.34002738099249297,-1.3461427312819454,-2.602454295396447,0.25152351064301215,-0.8332167974598648,-1.804455807795931,-0.3140250458030098,-0.7722451421129298,0.061447142633877135,-3.1052125257917003,0
-2.5880579279598366,1.4457111144129349,-0.6745056835059327,2.329004546372503,0.43776420724924653,0.8996978687485119,1.225209836270854,-1.3167123614588514,0.6431156350780693,-2.0897678130363175,1
-0.005721373784848716,1.6804729212318799,2.3471646504888577,-1.8052430669443016,1.146551992911994,-0.7546969627100942,0.7459922554496294,0.4013362753616776,1.513022175487954,2.056722073205999,1
-1.188281954189761,0.4216875505389579,-0.3109577763775582,1.1840622197968376,0.03123648187259554,-2.375387536698391,2.1050425065279477,-1.1767244213449244,-0.02178913351090931,-0.6399334750519279,1
1.2854789068989827,-1.0919736569195395,-1.603693098300155,0.6062290970298869,-0.45434481284238537,1.3939550644375498,-0.6621773836240866,-0.9367207854499998,-0.15288844986524947,-2.007230714075914,0
-1.5032364256824189,0.638963228430817,-0.4105437553753571,-0.8389524033546393,0.11372875856680245,1.5071618347871591,-0.28490711182963646,-0.6319326925381188,1.293682939704662,-0.9811886519894568,1
1.2410765180512846,0.5106047549192061,1.4177699102400325,1.0575152544588227,0.6200439815362212,1.186620271233269,-0.7373525757167501,0.8324100721064964,0.2421645757130657,1.401007599583047,1
0.6582130910915072,0.8932855281199459,1.1365121329876269,-0.20321978644209907,0.760355819372477,0.5087243839271397,-0.10172131296961,-2.0857265248700516,0.3692733290713353,0.6181229492792252,1
-0.08002817952064323,1.3265851104352575,2.2422482391211678,-0.2500297860134807,0.8829573603562209,-0.30391525431557437,1.3402024357279874,0.2709544400487333,-0.6338898247564448,2.366099632530947,1
-1.6774403191200835,1.618138564847325,0.8900848352947458,-0.21289112256644213,0.7440595762480559,1.4987842939168894,1.8528207718586907,-0.9001082872411961,-1.5616264111462979,0.16507392453050018,0
-0.00594501350756671,-0.965243435071741,-1.4485824045358748,-0.3543313568877994,-0.6593420584805545,-1.0866092106425889,-1.8170220941753457,-2.2200032669511955,1.3454131066352972,-1.3610023069774906,0
